experiment_id,variant,user_id,converted,revenue,session_duration_min,pages_viewed
exp_003,treatment,user_029149,0,0.0,6.82,4
exp_003,treatment,user_029150,0,0.0,3.57,8
exp_003,treatment,user_029151,0,0.0,3.84,2
exp_003,treatment,user_029152,0,0.0,14.88,3
exp_003,treatment,user_029153,0,0.0,1.21,1
exp_003,treatment,user_029154,0,0.0,4.29,6
exp_003,treatment,user_029155,0,0.0,2.22,2
exp_003,treatment,user_029156,1,40.04,7.31,2
exp_003,treatment,user_029157,0,0.0,6.9,1
exp_003,treatment,user_029158,1,57.69,3.36,2
exp_003,treatment,user_029159,1,6.06,4.43,1
exp_003,treatment,user_029160,0,0.0,5.71,1
exp_003,treatment,user_029161,0,0.0,11.8,2
exp_003,treatment,user_029162,0,0.0,2.31,3
exp_003,treatment,user_029163,0,0.0,2.41,1
exp_003,treatment,user_029164,1,4.29,5.4,2
exp_003,treatment,user_029165,0,0.0,6.63,1
exp_003,treatment,user_029166,0,0.0,7.11,4
exp_003,treatment,user_029167,0,0.0,5.68,4
exp_003,treatment,user_029168,0,0.0,7.27,3
exp_003,treatment,user_029169,0,0.0,2.26,4
exp_003,treatment,user_029170,0,0.0,9.31,1
exp_003,treatment,user_029171,0,0.0,4.84,1
exp_003,treatment,user_029172,0,0.0,4.93,3
exp_003,treatment,user_029173,1,8.06,6.73,1
exp_003,treatment,user_029174,0,0.0,4.91,3
exp_003,treatment,user_029175,1,59.91,4.55,3
exp_003,treatment,user_029176,0,0.0,5.45,7
exp_003,treatment,user_029177,0,0.0,1.9,1
exp_003,treatment,user_029178,0,0.0,2.39,4
exp_003,treatment,user_029179,0,0.0,4.09,5
exp_003,treatment,user_029180,0,0.0,3.57,4
exp_003,treatment,user_029181,0,0.0,6.18,4
exp_003,treatment,user_029182,0,0.0,5.01,3
exp_003,treatment,user_029183,0,0.0,2.92,3
exp_003,treatment,user_029184,0,0.0,12.85,8
exp_003,treatment,user_029185,0,0.0,11.29,5
exp_003,treatment,user_029186,1,39.07,1.93,3
exp_003,treatment,user_029187,0,0.0,9.29,2
exp_003,treatment,user_029188,0,0.0,5.04,2
exp_003,treatment,user_029189,1,13.87,8.97,2
exp_003,treatment,user_029190,0,0.0,3.04,2
exp_003,treatment,user_029191,0,0.0,6.44,1
exp_003,treatment,user_029192,1,32.16,3.81,3
exp_003,treatment,user_029193,0,0.0,5.82,3
exp_003,treatment,user_029194,0,0.0,4.75,4
exp_003,treatment,user_029195,0,0.0,3.56,5
exp_003,treatment,user_029196,0,0.0,4.83,1
exp_003,treatment,user_029197,0,0.0,6.2,3
exp_003,treatment,user_029198,0,0.0,10.49,4
exp_003,treatment,user_029199,0,0.0,4.53,3
exp_003,treatment,user_029200,0,0.0,1.79,3
exp_003,treatment,user_029201,1,6.63,2.56,2
exp_003,treatment,user_029202,0,0.0,4.64,3
exp_003,treatment,user_029203,1,32.13,7.12,2
exp_003,treatment,user_029204,1,15.61,2.52,3
exp_003,treatment,user_029205,0,0.0,1.63,4
exp_003,treatment,user_029206,0,0.0,2.46,1
exp_003,treatment,user_029207,0,0.0,11.01,5
exp_003,treatment,user_029208,1,20.24,1.87,3
exp_003,treatment,user_029209,0,0.0,3.0,2
exp_003,treatment,user_029210,0,0.0,5.58,3
exp_003,treatment,user_029211,0,0.0,9.9,2
exp_003,treatment,user_029212,0,0.0,1.53,4
exp_003,treatment,user_029213,1,12.03,1.63,4
exp_003,treatment,user_029214,0,0.0,5.31,1
exp_003,treatment,user_029215,0,0.0,6.96,1
exp_003,treatment,user_029216,0,0.0,4.54,4
exp_003,treatment,user_029217,0,0.0,4.88,3
exp_003,treatment,user_029218,0,0.0,8.8,6
exp_003,treatment,user_029219,0,0.0,3.26,3
exp_003,treatment,user_029220,0,0.0,6.59,1
exp_003,treatment,user_029221,1,41.55,4.08,3
exp_003,treatment,user_029222,0,0.0,3.16,5
exp_003,treatment,user_029223,0,0.0,2.4,3
exp_003,treatment,user_029224,0,0.0,3.1,3
exp_003,treatment,user_029225,0,0.0,12.88,4
exp_003,treatment,user_029226,0,0.0,3.04,1
exp_003,treatment,user_029227,0,0.0,5.4,3
exp_003,treatment,user_029228,0,0.0,8.3,5
exp_003,treatment,user_029229,0,0.0,4.5,2
exp_003,treatment,user_029230,0,0.0,1.41,3
exp_003,treatment,user_029231,0,0.0,1.02,3
exp_003,treatment,user_029232,0,0.0,6.59,2
exp_003,treatment,user_029233,1,20.22,5.62,2
exp_003,treatment,user_029234,0,0.0,11.35,2
exp_003,treatment,user_029235,0,0.0,16.95,3
exp_003,treatment,user_029236,1,23.5,3.16,3
exp_003,treatment,user_029237,0,0.0,4.18,4
exp_003,treatment,user_029238,0,0.0,2.65,5
exp_003,treatment,user_029239,1,8.57,1.54,2
exp_003,treatment,user_029240,0,0.0,5.63,5
exp_003,treatment,user_029241,1,22.67,12.39,1
exp_003,treatment,user_029242,0,0.0,3.92,2
exp_003,treatment,user_029243,0,0.0,8.41,4
exp_003,treatment,user_029244,0,0.0,2.77,4
exp_003,treatment,user_029245,0,0.0,2.13,3
exp_003,treatment,user_029246,0,0.0,6.12,3
exp_003,treatment,user_029247,0,0.0,4.81,2
exp_003,treatment,user_029248,0,0.0,4.61,2
exp_003,treatment,user_029249,0,0.0,3.42,5
exp_003,treatment,user_029250,0,0.0,2.25,3
exp_003,treatment,user_029251,1,19.09,5.98,2
exp_003,treatment,user_029252,0,0.0,2.87,2
exp_003,treatment,user_029253,1,12.09,4.56,3
exp_003,treatment,user_029254,0,0.0,5.44,2
exp_003,treatment,user_029255,0,0.0,2.02,6
exp_003,treatment,user_029256,0,0.0,7.18,3
exp_003,treatment,user_029257,0,0.0,5.56,1
exp_003,treatment,user_029258,0,0.0,12.95,2
exp_003,treatment,user_029259,0,0.0,10.38,3
exp_003,treatment,user_029260,0,0.0,11.02,4
exp_003,treatment,user_029261,1,16.39,1.14,2
exp_003,treatment,user_029262,1,10.38,2.03,5
exp_003,treatment,user_029263,0,0.0,14.41,1
exp_003,treatment,user_029264,1,18.0,6.56,3
exp_003,treatment,user_029265,0,0.0,3.62,1
exp_003,treatment,user_029266,0,0.0,19.12,4
exp_003,treatment,user_029267,0,0.0,1.35,1
exp_003,treatment,user_029268,1,21.04,3.45,7
exp_003,treatment,user_029269,0,0.0,3.87,5
exp_003,treatment,user_029270,0,0.0,4.02,6
exp_003,treatment,user_029271,0,0.0,5.68,4
exp_003,treatment,user_029272,0,0.0,7.07,2
exp_003,treatment,user_029273,1,46.17,5.72,2
exp_003,treatment,user_029274,0,0.0,8.41,2
exp_003,treatment,user_029275,0,0.0,0.69,3
exp_003,treatment,user_029276,0,0.0,5.0,1
exp_003,treatment,user_029277,0,0.0,6.81,4
exp_003,treatment,user_029278,0,0.0,5.03,4
exp_003,treatment,user_029279,0,0.0,3.05,5
exp_003,treatment,user_029280,0,0.0,9.62,5
exp_003,treatment,user_029281,0,0.0,6.64,6
exp_003,treatment,user_029282,0,0.0,3.43,2
exp_003,treatment,user_029283,0,0.0,3.7,2
exp_003,treatment,user_029284,0,0.0,6.02,3
exp_003,treatment,user_029285,0,0.0,2.22,3
exp_003,treatment,user_029286,1,14.65,6.82,3
exp_003,treatment,user_029287,0,0.0,3.26,4
exp_003,treatment,user_029288,0,0.0,2.85,3
exp_003,treatment,user_029289,0,0.0,1.4,2
exp_003,treatment,user_029290,0,0.0,4.21,4
exp_003,treatment,user_029291,0,0.0,2.53,6
exp_003,treatment,user_029292,0,0.0,3.61,3
exp_003,treatment,user_029293,0,0.0,4.41,1
exp_003,treatment,user_029294,1,37.65,2.01,7
exp_003,treatment,user_029295,0,0.0,1.31,3
exp_003,treatment,user_029296,0,0.0,2.09,4
exp_003,treatment,user_029297,0,0.0,1.67,4
exp_003,treatment,user_029298,0,0.0,4.87,3
exp_003,treatment,user_029299,0,0.0,4.98,1
exp_003,treatment,user_029300,0,0.0,6.34,2
exp_003,treatment,user_029301,0,0.0,10.89,3
exp_003,treatment,user_029302,0,0.0,4.31,4
exp_003,treatment,user_029303,0,0.0,5.74,2
exp_003,treatment,user_029304,0,0.0,5.7,1
exp_003,treatment,user_029305,0,0.0,3.49,2
exp_003,treatment,user_029306,0,0.0,11.94,4
exp_003,treatment,user_029307,0,0.0,4.29,2
exp_003,treatment,user_029308,0,0.0,1.92,4
exp_003,treatment,user_029309,0,0.0,7.08,2
exp_003,treatment,user_029310,0,0.0,3.93,5
exp_003,treatment,user_029311,0,0.0,8.26,3
exp_003,treatment,user_029312,0,0.0,5.38,4
exp_003,treatment,user_029313,0,0.0,2.16,2
exp_003,treatment,user_029314,0,0.0,2.64,2
exp_003,treatment,user_029315,0,0.0,5.26,5
exp_003,treatment,user_029316,0,0.0,1.81,2
exp_003,treatment,user_029317,0,0.0,3.84,5
exp_003,treatment,user_029318,0,0.0,4.55,2
exp_003,treatment,user_029319,0,0.0,7.1,2
exp_003,treatment,user_029320,1,15.09,5.24,3
exp_003,treatment,user_029321,0,0.0,2.33,10
exp_003,treatment,user_029322,0,0.0,5.11,2
exp_003,treatment,user_029323,0,0.0,5.42,3
exp_003,treatment,user_029324,0,0.0,3.38,1
exp_003,treatment,user_029325,0,0.0,4.29,1
exp_003,treatment,user_029326,1,35.38,3.98,5
exp_003,treatment,user_029327,0,0.0,2.23,4
exp_003,treatment,user_029328,0,0.0,4.44,4
exp_003,treatment,user_029329,0,0.0,6.15,4
exp_003,treatment,user_029330,0,0.0,4.34,2
exp_003,treatment,user_029331,0,0.0,4.95,1
exp_003,treatment,user_029332,0,0.0,8.99,2
exp_003,treatment,user_029333,1,28.51,2.68,4
exp_003,treatment,user_029334,0,0.0,3.11,2
exp_003,treatment,user_029335,0,0.0,5.59,1
exp_003,treatment,user_029336,1,27.31,3.75,2
exp_003,treatment,user_029337,0,0.0,3.56,2
exp_003,treatment,user_029338,0,0.0,4.74,2
exp_003,treatment,user_029339,0,0.0,4.09,6
exp_003,treatment,user_029340,0,0.0,10.31,3
exp_003,treatment,user_029341,0,0.0,5.01,3
exp_003,treatment,user_029342,1,71.29,6.21,3
exp_003,treatment,user_029343,0,0.0,2.31,1
exp_003,treatment,user_029344,0,0.0,2.47,6
exp_003,treatment,user_029345,0,0.0,8.51,2
exp_003,treatment,user_029346,0,0.0,3.78,4
exp_003,treatment,user_029347,1,40.11,3.98,1
exp_003,treatment,user_029348,0,0.0,6.16,3
exp_003,treatment,user_029349,1,6.37,6.03,2
exp_003,treatment,user_029350,1,14.52,5.38,7
exp_003,treatment,user_029351,0,0.0,4.02,4
exp_003,treatment,user_029352,0,0.0,4.32,3
exp_003,treatment,user_029353,0,0.0,9.06,1
exp_003,treatment,user_029354,0,0.0,3.1,3
exp_003,treatment,user_029355,0,0.0,4.2,1
exp_003,treatment,user_029356,0,0.0,15.03,2
exp_003,treatment,user_029357,0,0.0,1.67,3
exp_003,treatment,user_029358,1,7.09,2.13,3
exp_003,treatment,user_029359,0,0.0,5.77,1
exp_003,treatment,user_029360,0,0.0,8.15,1
exp_003,treatment,user_029361,0,0.0,23.13,1
exp_003,treatment,user_029362,0,0.0,1.06,4
exp_003,treatment,user_029363,0,0.0,5.33,5
exp_003,treatment,user_029364,0,0.0,5.33,4
exp_003,treatment,user_029365,0,0.0,2.62,5
exp_003,treatment,user_029366,0,0.0,12.2,1
exp_003,treatment,user_029367,0,0.0,6.92,1
exp_003,treatment,user_029368,0,0.0,3.67,3
exp_003,treatment,user_029369,0,0.0,3.01,3
exp_003,treatment,user_029370,0,0.0,5.11,3
exp_003,treatment,user_029371,0,0.0,4.57,1
exp_003,treatment,user_029372,0,0.0,3.41,2
exp_003,treatment,user_029373,0,0.0,6.04,1
exp_003,treatment,user_029374,0,0.0,2.43,4
exp_003,treatment,user_029375,0,0.0,3.45,3
exp_003,treatment,user_029376,0,0.0,1.9,1
exp_003,treatment,user_029377,1,11.41,4.65,2
exp_003,treatment,user_029378,0,0.0,5.96,5
exp_003,treatment,user_029379,0,0.0,1.83,2
exp_003,treatment,user_029380,0,0.0,4.83,2
exp_003,treatment,user_029381,0,0.0,2.07,1
exp_003,treatment,user_029382,0,0.0,4.56,3
exp_003,treatment,user_029383,0,0.0,3.81,6
exp_003,treatment,user_029384,0,0.0,3.85,3
exp_003,treatment,user_029385,0,0.0,4.73,4
exp_003,treatment,user_029386,1,55.31,4.92,2
exp_003,treatment,user_029387,0,0.0,2.23,2
exp_003,treatment,user_029388,1,8.31,3.76,2
exp_003,treatment,user_029389,0,0.0,6.13,2
exp_003,treatment,user_029390,0,0.0,9.04,3
exp_003,treatment,user_029391,1,13.89,4.14,1
exp_003,treatment,user_029392,0,0.0,4.33,1
exp_003,treatment,user_029393,0,0.0,4.54,3
exp_003,treatment,user_029394,0,0.0,3.83,4
exp_003,treatment,user_029395,0,0.0,3.24,2
exp_003,treatment,user_029396,0,0.0,12.92,2
exp_003,treatment,user_029397,0,0.0,4.87,3
exp_003,treatment,user_029398,1,16.77,21.7,2
exp_003,treatment,user_029399,1,14.46,5.28,3
exp_003,treatment,user_029400,0,0.0,5.08,5
exp_003,treatment,user_029401,0,0.0,5.12,1
exp_003,treatment,user_029402,1,16.56,7.84,3
exp_003,treatment,user_029403,0,0.0,3.66,5
exp_003,treatment,user_029404,0,0.0,9.16,3
exp_003,treatment,user_029405,1,26.75,15.73,3
exp_003,treatment,user_029406,1,10.7,3.28,1
exp_003,treatment,user_029407,1,18.92,3.28,5
exp_003,treatment,user_029408,0,0.0,1.86,1
exp_003,treatment,user_029409,0,0.0,2.34,4
exp_003,treatment,user_029410,0,0.0,2.36,7
exp_003,treatment,user_029411,1,23.33,1.99,3
exp_003,treatment,user_029412,0,0.0,1.4,1
exp_003,treatment,user_029413,0,0.0,4.12,5
exp_003,treatment,user_029414,0,0.0,19.07,2
exp_003,treatment,user_029415,0,0.0,10.75,1
exp_003,treatment,user_029416,0,0.0,3.18,2
exp_003,treatment,user_029417,0,0.0,6.29,2
exp_003,treatment,user_029418,0,0.0,2.84,2
exp_003,treatment,user_029419,0,0.0,6.49,4
exp_003,treatment,user_029420,0,0.0,1.9,6
exp_003,treatment,user_029421,0,0.0,5.59,6
exp_003,treatment,user_029422,1,12.22,7.07,5
exp_003,treatment,user_029423,1,7.45,3.83,5
exp_003,treatment,user_029424,0,0.0,6.49,3
exp_003,treatment,user_029425,0,0.0,3.33,2
exp_003,treatment,user_029426,0,0.0,2.99,1
exp_003,treatment,user_029427,0,0.0,2.54,4
exp_003,treatment,user_029428,0,0.0,5.02,3
exp_003,treatment,user_029429,0,0.0,5.27,4
exp_003,treatment,user_029430,0,0.0,3.89,2
exp_003,treatment,user_029431,0,0.0,3.55,4
exp_003,treatment,user_029432,1,22.28,3.03,2
exp_003,treatment,user_029433,0,0.0,10.59,2
exp_003,treatment,user_029434,0,0.0,3.6,1
exp_003,treatment,user_029435,0,0.0,5.48,2
exp_003,treatment,user_029436,0,0.0,1.21,2
exp_003,treatment,user_029437,0,0.0,8.71,3
exp_003,treatment,user_029438,0,0.0,3.64,3
exp_003,treatment,user_029439,0,0.0,7.16,1
exp_003,treatment,user_029440,0,0.0,7.31,1
exp_003,treatment,user_029441,0,0.0,5.27,1
exp_003,treatment,user_029442,0,0.0,4.73,4
exp_003,treatment,user_029443,1,9.21,9.89,5
exp_003,treatment,user_029444,0,0.0,2.16,4
exp_003,treatment,user_029445,0,0.0,14.69,1
exp_003,treatment,user_029446,0,0.0,4.49,3
exp_003,treatment,user_029447,1,1.86,9.63,2
exp_003,treatment,user_029448,0,0.0,4.93,3
exp_003,treatment,user_029449,0,0.0,5.95,1
exp_003,treatment,user_029450,0,0.0,2.73,1
exp_003,treatment,user_029451,0,0.0,2.95,3
exp_003,treatment,user_029452,0,0.0,4.71,4
exp_003,treatment,user_029453,0,0.0,23.84,3
exp_003,treatment,user_029454,0,0.0,2.66,4
exp_003,treatment,user_029455,0,0.0,4.66,2
exp_003,treatment,user_029456,0,0.0,10.12,3
exp_003,treatment,user_029457,1,39.67,5.21,1
exp_003,treatment,user_029458,0,0.0,2.66,4
exp_003,treatment,user_029459,0,0.0,4.96,3
exp_003,treatment,user_029460,0,0.0,3.33,4
exp_003,treatment,user_029461,1,27.81,5.29,5
exp_003,treatment,user_029462,0,0.0,3.58,4
exp_003,treatment,user_029463,0,0.0,10.87,1
exp_003,treatment,user_029464,0,0.0,7.01,1
exp_003,treatment,user_029465,0,0.0,7.44,5
exp_003,treatment,user_029466,0,0.0,3.21,3
exp_003,treatment,user_029467,0,0.0,1.99,7
exp_003,treatment,user_029468,0,0.0,1.18,2
exp_003,treatment,user_029469,0,0.0,2.47,2
exp_003,treatment,user_029470,1,14.84,5.98,3
exp_003,treatment,user_029471,0,0.0,4.12,2
exp_003,treatment,user_029472,0,0.0,3.32,2
exp_003,treatment,user_029473,0,0.0,4.27,4
exp_003,treatment,user_029474,0,0.0,3.32,3
exp_003,treatment,user_029475,0,0.0,11.76,3
exp_003,treatment,user_029476,0,0.0,5.43,4
exp_003,treatment,user_029477,0,0.0,3.27,3
exp_003,treatment,user_029478,0,0.0,2.49,4
exp_003,treatment,user_029479,0,0.0,11.49,8
exp_003,treatment,user_029480,0,0.0,9.8,5
exp_003,treatment,user_029481,0,0.0,2.2,2
exp_003,treatment,user_029482,0,0.0,8.49,5
exp_003,treatment,user_029483,0,0.0,14.86,1
exp_003,treatment,user_029484,0,0.0,4.86,3
exp_003,treatment,user_029485,0,0.0,3.41,6
exp_003,treatment,user_029486,0,0.0,9.59,5
exp_003,treatment,user_029487,0,0.0,3.0,3
exp_003,treatment,user_029488,0,0.0,1.16,1
exp_003,treatment,user_029489,0,0.0,2.58,1
exp_003,treatment,user_029490,0,0.0,3.65,4
exp_003,treatment,user_029491,0,0.0,7.35,1
exp_003,treatment,user_029492,0,0.0,3.44,3
exp_003,treatment,user_029493,0,0.0,2.05,2
exp_003,treatment,user_029494,0,0.0,9.89,4
exp_003,treatment,user_029495,1,41.22,4.27,2
exp_003,treatment,user_029496,0,0.0,3.75,1
exp_003,treatment,user_029497,0,0.0,2.93,3
exp_003,treatment,user_029498,0,0.0,6.42,4
exp_003,treatment,user_029499,1,18.78,2.39,4
exp_003,treatment,user_029500,1,10.04,3.13,3
exp_003,treatment,user_029501,0,0.0,2.11,4
exp_003,treatment,user_029502,1,17.09,3.43,1
exp_003,treatment,user_029503,0,0.0,3.8,4
exp_003,treatment,user_029504,0,0.0,7.02,2
exp_003,treatment,user_029505,0,0.0,1.54,3
exp_003,treatment,user_029506,0,0.0,2.82,3
exp_003,treatment,user_029507,0,0.0,2.8,2
exp_003,treatment,user_029508,1,49.25,9.82,3
exp_003,treatment,user_029509,0,0.0,3.75,5
exp_003,treatment,user_029510,0,0.0,8.53,3
exp_003,treatment,user_029511,0,0.0,5.8,2
exp_003,treatment,user_029512,0,0.0,4.26,7
exp_003,treatment,user_029513,0,0.0,1.53,2
exp_003,treatment,user_029514,0,0.0,2.43,1
exp_003,treatment,user_029515,0,0.0,8.04,1
exp_003,treatment,user_029516,0,0.0,5.25,4
exp_003,treatment,user_029517,0,0.0,4.0,5
exp_003,treatment,user_029518,0,0.0,2.14,3
exp_003,treatment,user_029519,1,12.96,1.31,2
exp_003,treatment,user_029520,0,0.0,9.77,3
exp_003,treatment,user_029521,0,0.0,2.8,2
exp_003,treatment,user_029522,0,0.0,3.17,6
exp_003,treatment,user_029523,0,0.0,2.35,4
exp_003,treatment,user_029524,0,0.0,2.34,2
exp_003,treatment,user_029525,0,0.0,4.68,1
exp_003,treatment,user_029526,0,0.0,1.48,2
exp_003,treatment,user_029527,0,0.0,5.65,4
exp_003,treatment,user_029528,0,0.0,4.74,2
exp_003,treatment,user_029529,0,0.0,2.45,4
exp_003,treatment,user_029530,0,0.0,2.77,4
exp_003,treatment,user_029531,0,0.0,7.67,2
exp_003,treatment,user_029532,0,0.0,4.26,2
exp_003,treatment,user_029533,0,0.0,4.15,7
exp_003,treatment,user_029534,0,0.0,2.45,2
exp_003,treatment,user_029535,0,0.0,2.05,2
exp_003,treatment,user_029536,0,0.0,3.97,6
exp_003,treatment,user_029537,0,0.0,3.56,4
exp_003,treatment,user_029538,0,0.0,4.06,2
exp_003,treatment,user_029539,0,0.0,8.24,5
exp_003,treatment,user_029540,0,0.0,4.05,2
exp_003,treatment,user_029541,0,0.0,1.74,4
exp_003,treatment,user_029542,0,0.0,3.78,3
exp_003,treatment,user_029543,0,0.0,2.9,4
exp_003,treatment,user_029544,0,0.0,3.67,2
exp_003,treatment,user_029545,0,0.0,3.05,2
exp_003,treatment,user_029546,1,16.61,10.13,2
exp_003,treatment,user_029547,0,0.0,2.33,3
exp_003,treatment,user_029548,0,0.0,4.5,1
exp_003,treatment,user_029549,0,0.0,2.88,2
exp_003,treatment,user_029550,0,0.0,2.37,3
exp_003,treatment,user_029551,0,0.0,10.17,2
exp_003,treatment,user_029552,1,84.34,6.91,1
exp_003,treatment,user_029553,0,0.0,3.03,3
exp_003,treatment,user_029554,0,0.0,1.89,5
exp_003,treatment,user_029555,0,0.0,5.81,3
exp_003,treatment,user_029556,0,0.0,5.48,4
exp_003,treatment,user_029557,0,0.0,2.75,4
exp_003,treatment,user_029558,0,0.0,1.58,1
exp_003,treatment,user_029559,0,0.0,7.77,5
exp_003,treatment,user_029560,0,0.0,2.24,5
exp_003,treatment,user_029561,0,0.0,5.69,3
exp_003,treatment,user_029562,0,0.0,6.99,5
exp_003,treatment,user_029563,0,0.0,5.67,4
exp_003,treatment,user_029564,0,0.0,3.09,1
exp_003,treatment,user_029565,0,0.0,7.95,7
exp_003,treatment,user_029566,0,0.0,3.66,1
exp_003,treatment,user_029567,1,6.95,2.13,4
exp_003,treatment,user_029568,1,7.49,2.66,2
exp_003,treatment,user_029569,0,0.0,2.52,3
exp_003,treatment,user_029570,0,0.0,6.38,2
exp_003,treatment,user_029571,0,0.0,6.47,2
exp_003,treatment,user_029572,0,0.0,3.4,2
exp_003,treatment,user_029573,0,0.0,13.35,3
exp_003,treatment,user_029574,1,8.96,1.49,4
exp_003,treatment,user_029575,0,0.0,1.84,8
exp_003,treatment,user_029576,0,0.0,3.67,4
exp_003,treatment,user_029577,0,0.0,2.75,4
exp_003,treatment,user_029578,0,0.0,3.85,2
exp_003,treatment,user_029579,0,0.0,6.2,2
exp_003,treatment,user_029580,0,0.0,15.69,6
exp_003,treatment,user_029581,0,0.0,3.38,4
exp_003,treatment,user_029582,0,0.0,3.39,10
exp_003,treatment,user_029583,0,0.0,4.42,10
exp_003,treatment,user_029584,0,0.0,11.84,5
exp_003,treatment,user_029585,0,0.0,4.07,2
exp_003,treatment,user_029586,0,0.0,5.49,2
exp_003,treatment,user_029587,0,0.0,4.33,9
exp_003,treatment,user_029588,0,0.0,6.72,5
exp_003,treatment,user_029589,0,0.0,5.48,1
exp_003,treatment,user_029590,0,0.0,11.41,4
exp_003,treatment,user_029591,0,0.0,9.85,6
exp_003,treatment,user_029592,0,0.0,4.45,4
exp_003,treatment,user_029593,0,0.0,3.38,4
exp_003,treatment,user_029594,0,0.0,12.89,5
exp_003,treatment,user_029595,0,0.0,2.37,5
exp_003,treatment,user_029596,1,32.89,5.25,4
exp_003,treatment,user_029597,0,0.0,6.7,1
exp_003,treatment,user_029598,1,37.93,4.62,2
exp_003,treatment,user_029599,0,0.0,3.67,1
exp_003,treatment,user_029600,0,0.0,4.43,2
exp_003,treatment,user_029601,0,0.0,4.73,3
exp_003,treatment,user_029602,0,0.0,13.27,2
exp_003,treatment,user_029603,0,0.0,5.78,1
exp_003,treatment,user_029604,0,0.0,18.82,5
exp_003,treatment,user_029605,0,0.0,3.89,3
exp_003,treatment,user_029606,0,0.0,1.69,2
exp_003,treatment,user_029607,0,0.0,2.83,1
exp_003,treatment,user_029608,0,0.0,5.09,5
exp_003,treatment,user_029609,0,0.0,4.77,3
exp_003,treatment,user_029610,1,17.02,1.81,5
exp_003,treatment,user_029611,0,0.0,4.95,6
exp_003,treatment,user_029612,0,0.0,5.0,8
exp_003,treatment,user_029613,0,0.0,2.86,2
exp_003,treatment,user_029614,0,0.0,4.33,3
exp_003,treatment,user_029615,0,0.0,8.12,4
exp_003,treatment,user_029616,0,0.0,7.08,5
exp_003,treatment,user_029617,0,0.0,3.98,5
exp_003,treatment,user_029618,0,0.0,5.43,1
exp_003,treatment,user_029619,1,29.35,9.4,2
exp_003,treatment,user_029620,0,0.0,10.66,5
exp_003,treatment,user_029621,0,0.0,9.36,4
exp_003,treatment,user_029622,0,0.0,6.26,4
exp_003,treatment,user_029623,0,0.0,2.42,2
exp_003,treatment,user_029624,0,0.0,1.29,3
exp_003,treatment,user_029625,0,0.0,4.87,2
exp_003,treatment,user_029626,1,80.97,21.52,4
exp_003,treatment,user_029627,0,0.0,3.77,2
exp_003,treatment,user_029628,1,9.64,1.54,3
exp_003,treatment,user_029629,0,0.0,2.29,4
exp_003,treatment,user_029630,0,0.0,10.16,7
exp_003,treatment,user_029631,1,45.21,1.78,4
exp_003,treatment,user_029632,0,0.0,2.92,5
exp_003,treatment,user_029633,0,0.0,12.14,3
exp_003,treatment,user_029634,0,0.0,10.72,2
exp_003,treatment,user_029635,0,0.0,3.21,3
exp_003,treatment,user_029636,1,14.83,12.43,1
exp_003,treatment,user_029637,0,0.0,6.12,1
exp_003,treatment,user_029638,0,0.0,8.89,4
exp_003,treatment,user_029639,0,0.0,2.82,2
exp_003,treatment,user_029640,0,0.0,3.37,3
exp_003,treatment,user_029641,0,0.0,3.7,1
exp_003,treatment,user_029642,0,0.0,8.18,2
exp_003,treatment,user_029643,0,0.0,8.98,1
exp_003,treatment,user_029644,0,0.0,1.52,1
exp_003,treatment,user_029645,0,0.0,1.48,4
exp_003,treatment,user_029646,0,0.0,10.68,10
exp_003,treatment,user_029647,0,0.0,7.96,3
exp_003,treatment,user_029648,0,0.0,13.55,2
exp_003,treatment,user_029649,1,12.25,3.84,5
exp_003,treatment,user_029650,0,0.0,4.28,3
exp_003,treatment,user_029651,0,0.0,3.19,2
