customer_id,gender,senior_citizen,partner,dependents,tenure_months,contract,monthly_charges,total_charges,phone_service,multiple_lines,internet_service,online_security,online_backup,device_protection,tech_support,streaming_tv,streaming_movies,paperless_billing,payment_method,churn
CID-03994,Male,0,No,No,38,Two year,69.3,2656.93,Yes,Yes,DSL,Yes,No,No,No,Yes,Yes,Yes,Credit card (automatic),No
CID-03995,Female,1,No,Yes,40,One year,66.22,2721.65,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,No,Mailed check,No
CID-03996,Female,0,No,No,30,One year,94.79,2905.95,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No,No,No,Bank transfer (automatic),No
CID-03997,Female,0,Yes,No,4,Month-to-month,57.23,239.22,No,No phone service,Fiber optic,No,No,Yes,No,No,No,Yes,Credit card (automatic),No
CID-03998,Female,0,Yes,Yes,53,Two year,68.27,3687.2,Yes,No,DSL,Yes,No,No,Yes,No,Yes,No,Mailed check,No
CID-03999,Female,0,Yes,Yes,1,Month-to-month,47.55,45.77,Yes,No,DSL,No,No,No,Yes,No,No,Yes,Credit card (automatic),No
CID-04000,Female,0,No,No,33,Two year,98.53,3154.63,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Yes,Mailed check,No
CID-04001,Female,0,Yes,No,1,Month-to-month,53.45,54.53,Yes,No,DSL,No,No,No,No,Yes,No,No,Mailed check,No
CID-04002,Male,0,No,No,2,Month-to-month,18.52,35.98,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Credit card (automatic),No
CID-04003,Male,0,No,No,28,Two year,57.15,1652.47,Yes,Yes,DSL,No,Yes,No,No,No,No,Yes,Electronic check,No
CID-04004,Male,0,Yes,No,4,Month-to-month,71.04,294.95,Yes,Yes,DSL,No,No,No,No,Yes,No,No,Bank transfer (automatic),Yes
CID-04005,Female,0,No,Yes,52,Two year,63.21,3258.78,No,No phone service,DSL,No,Yes,No,No,Yes,No,Yes,Electronic check,No
CID-04006,Female,0,No,No,29,Month-to-month,22.53,645.68,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Bank transfer (automatic),No
CID-04007,Female,0,No,No,72,Two year,22.46,1555.8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Credit card (automatic),No
CID-04008,Female,1,Yes,No,36,One year,28.36,1065.66,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,No
CID-04009,Female,1,Yes,Yes,12,One year,95.2,1140.93,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Yes,Mailed check,No
CID-04010,Female,0,Yes,Yes,63,Month-to-month,27.85,1791.05,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,No
CID-04011,Female,0,Yes,No,15,Month-to-month,28.93,419.1,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Bank transfer (automatic),No
CID-04012,Male,0,No,No,44,Two year,69.81,3083.79,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Yes,Mailed check,No
CID-04013,Female,1,No,No,2,Month-to-month,31.66,65.08,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Electronic check,No
CID-04014,Male,0,Yes,No,9,Month-to-month,39.56,359.53,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,No
CID-04015,Male,0,No,No,19,One year,18.0,337.89,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,No
CID-04016,Female,0,No,No,48,Month-to-month,29.14,1414.8,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Mailed check,No
CID-04017,Female,1,Yes,No,38,Month-to-month,78.81,3143.19,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Yes,Bank transfer (automatic),Yes
CID-04018,Male,0,Yes,No,3,Month-to-month,18.3,55.9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Electronic check,No
CID-04019,Male,1,No,No,7,Month-to-month,64.57,452.13,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Yes,Mailed check,Yes
CID-04020,Female,0,No,Yes,38,Two year,23.09,908.6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Electronic check,No
CID-04021,Female,0,No,Yes,25,Month-to-month,58.07,1447.52,Yes,Yes,DSL,No,No,No,No,No,Yes,Yes,Mailed check,No
CID-04022,Male,0,Yes,No,53,Two year,62.91,3318.28,Yes,No,Fiber optic,No,Yes,No,No,No,No,No,Mailed check,Yes
CID-04023,Female,0,Yes,No,21,Month-to-month,21.1,445.65,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Mailed check,No
CID-04024,Female,0,Yes,No,19,Month-to-month,97.52,1819.59,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,No,No,Bank transfer (automatic),Yes
CID-04025,Female,0,No,No,15,One year,31.53,452.68,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Bank transfer (automatic),No
CID-04026,Male,1,No,No,22,Month-to-month,65.31,1419.16,Yes,No,Fiber optic,No,Yes,No,No,No,No,Yes,Electronic check,No
CID-04027,Male,0,Yes,No,48,One year,80.5,3953.02,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Yes,Credit card (automatic),No
CID-04028,Male,0,No,No,43,Two year,62.95,2703.48,Yes,Yes,DSL,No,No,Yes,No,No,Yes,Yes,Mailed check,No
CID-04029,Female,0,No,Yes,1,Month-to-month,65.8,68.13,Yes,Yes,DSL,No,Yes,No,No,No,Yes,No,Bank transfer (automatic),No
CID-04030,Female,1,No,No,46,Two year,91.8,4088.59,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,Yes,Electronic check,No
CID-04031,Male,0,No,No,18,Month-to-month,63.77,1115.96,No,No phone service,Fiber optic,No,No,Yes,No,No,No,Yes,Bank transfer (automatic),No
CID-04032,Male,1,Yes,No,1,Month-to-month,48.29,48.99,Yes,No,DSL,No,No,No,No,No,No,No,Bank transfer (automatic),Yes
CID-04033,Male,1,No,No,33,Month-to-month,52.97,1803.68,Yes,Yes,DSL,No,No,Yes,No,No,No,Yes,Electronic check,Yes
CID-04034,Female,0,Yes,Yes,47,Two year,61.04,2924.97,Yes,No,Fiber optic,No,No,No,No,No,Yes,No,Credit card (automatic),No
CID-04035,Male,0,Yes,No,18,Month-to-month,92.03,1647.26,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,Yes,Yes,Bank transfer (automatic),No
CID-04036,Male,0,No,No,53,Two year,103.88,5716.64,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Yes,Mailed check,No
CID-04037,Female,0,No,No,1,Month-to-month,54.79,55.75,Yes,No,DSL,No,No,No,Yes,No,No,Yes,Electronic check,Yes
CID-04038,Female,1,No,No,35,Month-to-month,51.1,1848.38,No,No phone service,Fiber optic,No,No,No,No,No,No,Yes,Credit card (automatic),No
CID-04039,Female,0,No,No,23,Month-to-month,60.53,1448.41,Yes,Yes,DSL,No,No,Yes,No,No,No,Yes,Electronic check,No
CID-04040,Male,0,No,No,60,Two year,85.81,5164.01,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,No,Yes,Electronic check,No
CID-04041,Female,0,No,Yes,13,One year,57.92,759.61,Yes,Yes,DSL,No,No,No,No,No,Yes,No,Bank transfer (automatic),Yes
CID-04042,Female,0,Yes,No,11,Month-to-month,32.94,368.39,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Electronic check,No
CID-04043,Male,1,No,No,32,Two year,40.61,1360.9,Yes,Yes,DSL,No,No,No,No,No,No,No,Mailed check,No
CID-04044,Female,0,No,No,36,Month-to-month,74.1,2749.23,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,No,Yes,Mailed check,No
CID-04045,Male,0,Yes,No,42,Two year,85.43,3421.19,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Yes,Mailed check,No
CID-04046,Male,0,Yes,No,44,Two year,62.46,2728.78,Yes,No,DSL,No,No,Yes,No,No,No,No,Electronic check,No
CID-04047,Female,0,No,No,32,One year,66.01,2190.2,Yes,No,DSL,No,No,No,Yes,Yes,Yes,No,Bank transfer (automatic),No
CID-04048,Female,0,No,Yes,55,Two year,110.11,5775.28,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Yes,Electronic check,No
CID-04049,Female,0,No,No,12,Month-to-month,32.04,389.49,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Bank transfer (automatic),No
CID-04050,Female,0,No,Yes,39,One year,44.57,1815.58,Yes,No,DSL,No,No,No,Yes,No,No,Yes,Credit card (automatic),No
CID-04051,Female,0,Yes,Yes,37,One year,82.28,2987.09,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Yes,Mailed check,No
CID-04052,Female,0,No,No,20,Month-to-month,97.31,1989.44,Yes,No,Fiber optic,Yes,No,Yes,No,No,Yes,No,Bank transfer (automatic),Yes
CID-04053,Male,0,No,Yes,27,One year,80.38,2129.36,Yes,No,DSL,Yes,Yes,No,Yes,Yes,Yes,Yes,Electronic check,No
CID-04054,Male,0,No,No,12,Month-to-month,55.82,679.22,Yes,Yes,DSL,No,No,No,No,No,Yes,Yes,Electronic check,No
CID-04055,Female,0,No,No,16,Month-to-month,18.69,312.09,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Electronic check,No
CID-04056,Male,0,No,No,46,Month-to-month,71.9,3264.06,Yes,No,DSL,Yes,No,Yes,No,No,Yes,Yes,Mailed check,No
CID-04057,Female,0,No,No,8,Month-to-month,76.81,642.76,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,No,Electronic check,Yes
CID-04058,Male,0,No,No,21,Month-to-month,90.82,1884.75,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Yes,Bank transfer (automatic),No
CID-04059,Male,0,Yes,No,34,Two year,84.83,2853.03,Yes,No,DSL,Yes,Yes,Yes,No,No,Yes,No,Electronic check,No
CID-04060,Male,1,No,No,58,Month-to-month,97.9,5828.22,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,No,Yes,Credit card (automatic),No
CID-04061,Female,0,Yes,Yes,59,One year,66.08,3844.46,Yes,No,DSL,No,No,Yes,Yes,No,Yes,Yes,Mailed check,No
CID-04062,Male,0,Yes,No,6,Month-to-month,23.34,137.63,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,No
CID-04063,Female,0,No,No,7,Month-to-month,82.39,558.6,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Yes,Credit card (automatic),Yes
CID-04064,Male,0,Yes,No,1,Month-to-month,29.24,28.04,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Credit card (automatic),No
CID-04065,Male,0,No,No,63,Month-to-month,70.87,4615.57,Yes,No,Fiber optic,No,No,No,No,Yes,No,No,Credit card (automatic),Yes
CID-04066,Male,0,Yes,No,27,One year,71.61,1928.82,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Yes,Bank transfer (automatic),No
CID-04067,Male,0,Yes,No,59,One year,26.07,1561.36,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Bank transfer (automatic),No
CID-04068,Male,0,No,No,2,Month-to-month,61.4,122.53,Yes,No,DSL,Yes,No,No,No,No,Yes,Yes,Mailed check,Yes
CID-04069,Female,0,Yes,No,12,Month-to-month,68.9,816.41,Yes,No,Fiber optic,No,Yes,No,No,No,No,No,Mailed check,No
CID-04070,Female,0,No,Yes,33,Two year,81.91,2678.33,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,No,Yes,Bank transfer (automatic),No
CID-04071,Male,0,Yes,No,10,Month-to-month,18.11,173.48,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Electronic check,Yes
CID-04072,Male,0,Yes,Yes,4,Month-to-month,58.91,239.74,Yes,No,DSL,Yes,No,No,Yes,Yes,No,Yes,Credit card (automatic),No
CID-04073,Male,0,Yes,No,21,One year,60.67,1275.63,Yes,No,Fiber optic,No,No,No,No,No,No,Yes,Credit card (automatic),No
CID-04074,Male,1,Yes,No,13,Month-to-month,90.37,1123.85,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Yes,Electronic check,No
CID-04075,Female,0,No,Yes,38,Two year,98.37,3786.11,Yes,Yes,DSL,No,Yes,Yes,Yes,No,Yes,No,Electronic check,No
CID-04076,Male,0,Yes,No,54,One year,45.97,2410.3,Yes,No,DSL,No,No,No,No,No,Yes,No,Electronic check,No
CID-04077,Female,1,No,No,25,Month-to-month,18.39,443.13,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Bank transfer (automatic),Yes
CID-04078,Male,0,No,No,1,Month-to-month,74.92,78.49,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,No,Electronic check,Yes
CID-04079,Female,0,No,Yes,49,One year,82.27,3861.54,No,No phone service,Fiber optic,No,Yes,No,Yes,Yes,No,Yes,Mailed check,No
CID-04080,Male,0,No,No,9,Month-to-month,95.59,880.09,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,No,Electronic check,No
CID-04081,Male,1,Yes,No,51,Two year,62.76,3263.82,Yes,Yes,DSL,No,No,No,Yes,Yes,No,Yes,Mailed check,No
CID-04082,Female,1,Yes,No,38,One year,75.16,2862.29,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Yes,Bank transfer (automatic),No
CID-04083,Male,0,No,No,16,Month-to-month,86.86,1332.15,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Yes,Bank transfer (automatic),Yes
CID-04084,Male,0,No,No,34,One year,104.35,,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Yes,Mailed check,No
CID-04085,Male,0,No,No,1,Month-to-month,73.18,70.7,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Yes,Credit card (automatic),Yes
CID-04086,Female,0,No,No,24,Month-to-month,18.46,464.46,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,No
CID-04087,Male,0,Yes,Yes,27,One year,71.05,1841.43,Yes,Yes,DSL,No,No,Yes,No,No,Yes,Yes,Credit card (automatic),No
CID-04088,Male,0,Yes,Yes,19,One year,47.33,855.44,No,No phone service,DSL,No,No,No,Yes,No,No,Yes,Credit card (automatic),No
CID-04089,Female,0,No,Yes,1,One year,21.87,21.26,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Electronic check,No
CID-04090,Female,0,No,No,9,Month-to-month,94.86,878.05,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,No,Electronic check,Yes
CID-04091,Female,0,Yes,No,63,One year,71.28,4645.08,Yes,Yes,DSL,No,No,Yes,No,No,Yes,No,Mailed check,No
CID-04092,Male,0,No,No,8,Month-to-month,83.75,683.5,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,Yes,Electronic check,Yes
CID-04093,Male,0,Yes,No,31,One year,77.45,2384.93,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,No,Mailed check,No
CID-04094,Male,1,Yes,No,8,One year,80.25,660.69,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,No,Yes,Bank transfer (automatic),No
CID-04095,Female,0,No,No,42,One year,65.99,2820.67,Yes,No,Fiber optic,No,No,No,Yes,No,No,Yes,Electronic check,No
CID-04096,Male,0,No,Yes,65,Two year,43.12,2941.17,Yes,No,DSL,No,No,No,No,No,No,Yes,Bank transfer (automatic),No
CID-04097,Male,0,No,Yes,25,Two year,59.99,1490.63,Yes,No,DSL,No,Yes,No,No,No,Yes,Yes,Electronic check,No
CID-04098,Female,0,Yes,No,72,Two year,71.37,4978.18,Yes,No,DSL,No,Yes,Yes,No,No,Yes,Yes,Electronic check,No
CID-04099,Female,1,Yes,No,46,Two year,94.63,4164.24,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Yes,Bank transfer (automatic),No
CID-04100,Female,0,No,No,56,One year,57.31,3249.18,Yes,No,DSL,No,Yes,No,No,No,Yes,Yes,Electronic check,No
CID-04101,Female,0,Yes,No,51,Two year,19.79,1053.15,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Mailed check,No
CID-04102,Female,0,No,No,41,Two year,70.23,2961.75,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Yes,Bank transfer (automatic),No
CID-04103,Male,0,No,No,1,One year,47.96,49.07,Yes,No,DSL,Yes,No,No,No,Yes,No,Yes,Electronic check,No
CID-04104,Female,0,No,No,19,Month-to-month,74.15,1411.33,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Yes,Electronic check,No
CID-04105,Male,0,Yes,Yes,4,Month-to-month,29.01,112.33,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Bank transfer (automatic),No
CID-04106,Male,0,No,No,69,Two year,79.9,5388.66,Yes,No,Fiber optic,No,No,No,No,No,Yes,Yes,Mailed check,No
CID-04107,Female,0,Yes,No,1,Month-to-month,61.76,60.41,Yes,Yes,DSL,No,No,No,Yes,No,No,Yes,Bank transfer (automatic),No
CID-04108,Female,0,Yes,No,28,Two year,64.74,1842.63,Yes,Yes,DSL,Yes,No,No,No,No,Yes,Yes,Credit card (automatic),No
CID-04109,Female,1,Yes,Yes,10,Month-to-month,32.61,337.72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Electronic check,No
CID-04110,Male,0,Yes,No,16,Month-to-month,43.13,665.02,Yes,No,DSL,No,No,No,Yes,No,No,Yes,Electronic check,No
CID-04111,Female,1,No,No,36,One year,58.01,1990.9,No,No phone service,DSL,Yes,No,Yes,No,No,Yes,Yes,Bank transfer (automatic),No
CID-04112,Female,0,Yes,No,22,Two year,99.86,2199.45,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,Yes,Bank transfer (automatic),No
CID-04113,Female,0,Yes,Yes,1,Month-to-month,38.83,40.37,Yes,No,DSL,No,No,No,No,No,No,Yes,Mailed check,No
CID-04114,Female,0,No,Yes,58,Two year,28.36,1720.74,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Mailed check,No
CID-04115,Female,0,Yes,No,37,Two year,25.52,942.2,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Bank transfer (automatic),No
CID-04116,Male,0,No,No,2,Month-to-month,93.89,183.08,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,Yes,Mailed check,No
CID-04117,Male,0,Yes,Yes,5,Month-to-month,37.7,193.53,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,No
CID-04118,Male,0,Yes,No,51,Month-to-month,57.26,2823.7,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,No,Credit card (automatic),No
CID-04119,Female,0,No,Yes,31,Month-to-month,26.18,837.88,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Electronic check,No
CID-04120,Female,0,Yes,No,27,Month-to-month,97.89,2740.62,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Yes,Bank transfer (automatic),No
CID-04121,Female,0,No,No,35,Month-to-month,48.74,1673.7,Yes,No,DSL,No,Yes,No,No,Yes,No,Yes,Bank transfer (automatic),No
CID-04122,Male,0,Yes,No,24,Month-to-month,39.0,906.37,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Credit card (automatic),No
CID-04123,Female,0,Yes,No,48,Two year,25.89,1194.42,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Credit card (automatic),No
CID-04124,Female,0,Yes,No,20,One year,20.07,405.81,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,No
CID-04125,Female,0,Yes,No,8,One year,87.9,737.08,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,No,No,Mailed check,No
CID-04126,Male,0,Yes,No,32,Month-to-month,60.59,1928.64,Yes,No,Fiber optic,No,No,No,Yes,Yes,No,Yes,Mailed check,Yes
CID-04127,Female,0,No,No,40,Two year,89.57,3498.11,Yes,Yes,DSL,No,Yes,Yes,No,No,Yes,No,Bank transfer (automatic),No
CID-04128,Male,0,No,No,38,Two year,60.97,2392.76,Yes,Yes,DSL,No,Yes,No,No,No,Yes,Yes,Electronic check,No
CID-04129,Female,0,Yes,No,5,Month-to-month,48.15,245.89,Yes,No,DSL,No,Yes,Yes,No,No,No,Yes,Electronic check,No
CID-04130,Male,0,Yes,Yes,47,Two year,48.91,2200.81,No,No phone service,DSL,Yes,No,No,No,No,No,No,Credit card (automatic),No
CID-04131,Male,0,No,Yes,53,Two year,76.07,3935.15,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,No,Electronic check,No
CID-04132,Male,0,No,No,31,One year,78.39,2399.26,Yes,No,Fiber optic,No,Yes,No,No,No,No,No,Electronic check,Yes
CID-04133,Female,0,No,No,48,One year,60.99,2844.54,Yes,Yes,DSL,No,No,No,No,Yes,Yes,No,Credit card (automatic),No
CID-04134,Female,0,No,Yes,12,Month-to-month,88.64,1104.41,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Yes,Electronic check,No
CID-04135,Male,0,Yes,No,18,Month-to-month,60.16,1048.99,Yes,No,Fiber optic,No,No,No,No,No,No,Yes,Electronic check,No
CID-04136,Male,0,Yes,No,25,Month-to-month,120.0,3087.92,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,Yes,Yes,Credit card (automatic),Yes
CID-04137,Female,1,No,No,14,Month-to-month,25.44,364.76,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,No
CID-04138,Female,0,No,Yes,50,Month-to-month,91.36,4345.14,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Yes,Mailed check,Yes
CID-04139,Male,0,No,No,72,Two year,34.45,2425.6,Yes,No,DSL,No,No,No,No,No,No,Yes,Mailed check,No
CID-04140,Female,0,Yes,No,67,Month-to-month,90.47,6067.97,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Yes,Credit card (automatic),Yes
CID-04141,Female,0,No,No,45,Two year,85.32,3731.58,Yes,No,Fiber optic,No,No,No,No,Yes,No,No,Electronic check,No
CID-04142,Female,0,No,Yes,46,One year,73.75,3500.37,No,No phone service,Fiber optic,No,No,No,Yes,No,Yes,No,Electronic check,No
