gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
Male,0,Yes,Yes,0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,28.15,0.0,1
Female,0,Yes,No,7,Yes,No,DSL,Yes,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,59.93,359.79,0
Female,0,Yes,No,68,Yes,No phone service,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,No,Mailed check,22.57,1512.56,0
Male,0,No,No,39,No,No,DSL,No,Yes,No,No,No,Yes,Month-to-month,No,Electronic check,47.06,1897.37,1
Female,0,No,No,20,No,Yes,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,118.0,2342.96,0
Female,1,No,Yes,38,No,No phone service,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),54.97,2091.53,0
Female,0,No,Yes,0,No,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,59.62,17.32,1
Male,1,Yes,No,21,No,No,Fiber optic,No,Yes,No,No,Yes,No,Two year,No,Credit card (automatic),34.25,741.89,0
Male,0,Yes,Yes,72,Yes,No phone service,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),66.16,4728.53,0
Female,1,Yes,No,17,No,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,79.68,1495.26,0
Male,0,Yes,No,23,Yes,Yes,DSL,No,No,No,Yes,No,Yes,One year,Yes,Credit card (automatic),65.45,1500.47,0
Male,0,Yes,Yes,12,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,70.32,839.86,0
Female,0,No,No,11,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,35.34,483.92,0
Male,0,No,No,72,Yes,Yes,DSL,No,No,No,No,Yes,Yes,One year,Yes,Electronic check,93.26,6656.04,0
Male,0,No,No,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,60.12,4222.97,0
Male,0,No,No,61,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),57.3,3428.17,0
Female,0,No,No,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,95.26,6916.49,0
Female,0,Yes,No,3,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),46.98,187.82,0
Male,0,Yes,Yes,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,89.81,6408.49,0
Female,0,No,No,30,Yes,Yes,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,No,Electronic check,63.89,1943.2,0
Female,0,Yes,No,23,No,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,89.15,2092.68,0
Female,0,No,No,50,Yes,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,88.97,4387.66,0
Female,0,Yes,No,5,Yes,No,Fiber optic,Yes,No,No,No,No,No,Two year,No,Electronic check,94.11,438.62,0
Female,1,No,No,40,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,Two year,No,Bank transfer (automatic),46.39,1904.89,0
Male,0,Yes,Yes,1,No,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,98.92,113.81,0
Female,0,Yes,No,8,Yes,No phone service,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,95.7,779.48,0
Male,0,No,No,6,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,No,Credit card (automatic),112.61,636.62,0
Male,0,Yes,No,14,Yes,Yes,DSL,Yes,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,114.29,1653.78,0
Female,0,No,Yes,2,No,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,64.62,106.37,0
Female,0,Yes,No,36,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Two year,Yes,Electronic check,49.37,1763.55,0
Female,1,Yes,No,53,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,62.94,3280.71,1
Male,0,Yes,No,51,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),18.0,983.68,0
Male,0,No,No,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),41.23,239.97,0
Male,0,No,Yes,49,No,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,21.28,1120.73,0
Female,0,No,No,45,Yes,Yes,DSL,Yes,No,No,No,No,No,One year,Yes,Mailed check,48.76,2283.58,0
Female,0,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Two year,No,Credit card (automatic),78.23,31.11,1
Female,0,Yes,Yes,54,Yes,No,DSL,No,Yes,No,No,Yes,Yes,Two year,Yes,Electronic check,48.59,2530.8,1
Female,1,No,No,71,Yes,Yes,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,34.81,2485.96,0
Female,0,Yes,Yes,17,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,51.57,958.53,0
Male,0,No,No,7,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,97.28,629.5,0
Male,0,Yes,No,72,No,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),44.69,3283.79,1
Male,0,Yes,No,69,No,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,43.47,2928.04,0
Female,0,Yes,Yes,34,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,47.16,1569.19,1
Male,0,Yes,No,72,Yes,Yes,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),29.19,2074.93,0
Male,0,No,No,2,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),30.61,52.35,0
Male,0,No,No,0,Yes,No,DSL,No,No,No,No,No,No,Two year,Yes,Credit card (automatic),60.0,0.0,0
Female,0,No,No,22,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,57.72,1286.43,0
Female,0,No,Yes,9,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,One year,Yes,Electronic check,80.32,722.82,1
Female,1,No,Yes,19,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,63.55,1233.82,0
Female,0,No,No,21,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),50.15,1044.58,0
Female,0,No,No,72,Yes,No,DSL,No,No,No,No,No,No,Two year,No,Credit card (automatic),78.8,5663.58,1
Male,0,Yes,Yes,1,Yes,No,DSL,Yes,No,No,Yes,No,No,One year,No,Mailed check,97.35,87.43,0
Male,0,Yes,No,34,Yes,No phone service,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,One year,Yes,Bank transfer (automatic),28.66,1026.73,0
Female,0,No,No,44,Yes,No phone service,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),97.44,4308.75,1
Male,0,Yes,No,23,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),93.32,2116.78,0
Female,0,Yes,No,10,Yes,No phone service,DSL,Yes,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),18.0,136.31,1
Male,1,No,No,28,Yes,No phone service,Fiber optic,No,No,No,No,No,No,One year,Yes,Electronic check,99.13,2699.82,0
Female,0,Yes,No,53,Yes,Yes,DSL,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,61.43,3306.48,0
Female,0,No,No,19,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,One year,No,Electronic check,72.18,1349.25,0
Male,0,Yes,No,3,Yes,Yes,DSL,No,Yes,No,No,No,Yes,One year,Yes,Credit card (automatic),65.64,153.69,0
Male,1,Yes,Yes,72,Yes,Yes,DSL,No,Yes,No,Yes,No,Yes,Two year,No,Electronic check,33.2,2315.0,0
Female,0,Yes,Yes,50,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,24.65,1168.53,0
Female,0,Yes,No,10,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,No,Two year,Yes,Bank transfer (automatic),73.49,766.92,1
Male,0,No,No,50,Yes,No,DSL,No,Yes,No,No,No,No,Two year,No,Electronic check,48.83,2441.23,0
Male,0,Yes,No,40,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,24.83,963.47,0
Female,0,Yes,Yes,0,Yes,No,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,118.0,0.0,0
Male,1,No,No,6,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,45.35,209.21,1
Female,1,Yes,Yes,49,Yes,Yes,DSL,No,No,No,Yes,No,Yes,One year,Yes,Bank transfer (automatic),60.28,2914.1,0
Female,0,Yes,No,24,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,48.25,1057.33,0
Female,1,Yes,No,18,Yes,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,30.16,502.54,1
Male,0,No,No,67,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Two year,No,Mailed check,61.15,4004.23,0
Male,0,No,No,49,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),47.03,2335.06,0
Male,0,No,No,12,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,64.8,803.07,0
Male,0,Yes,No,29,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,60.29,1744.18,1
Male,0,Yes,No,20,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,18.0,386.03,0
Female,0,No,No,72,No,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),48.35,3407.24,0
Female,0,Yes,No,46,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),75.32,3400.6,0
Male,0,Yes,Yes,24,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),71.43,1763.83,0
Male,0,No,Yes,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,47.79,3504.85,0
Male,0,No,No,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,38.87,2808.17,0
Female,0,No,Yes,8,Yes,No,DSL,No,Yes,No,Yes,No,Yes,One year,No,Electronic check,18.0,186.69,0
Male,0,No,No,9,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,18.0,175.77,0
Male,0,No,No,64,No,No,Fiber optic,No,No,No,No,Yes,Yes,Two year,Yes,Mailed check,37.23,2478.19,1
Female,0,No,Yes,9,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,No,Credit card (automatic),35.2,327.73,1
Male,0,No,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),91.68,348.0,0
Female,0,No,No,16,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,64.11,1061.63,0
Male,1,No,No,10,Yes,No phone service,Fiber optic,No,No,Yes,No,No,No,Two year,No,Mailed check,94.27,1009.29,1
Male,1,Yes,No,42,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,No,One year,No,Electronic check,90.34,3826.3,0
Female,0,Yes,No,8,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,No,Electronic check,73.73,589.77,0
Male,0,Yes,Yes,16,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,55.77,868.1,0
Female,0,Yes,No,14,No,Yes,DSL,No,No,Yes,No,No,Yes,One year,No,Electronic check,48.16,773.22,0
Male,0,Yes,Yes,16,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,92.03,1562.99,0
Female,0,No,No,14,Yes,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),54.5,779.35,0
Female,0,Yes,No,42,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),54.25,2258.03,0
Female,0,No,No,22,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),23.64,515.79,0
Male,0,No,Yes,21,Yes,No phone service,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),96.06,1990.73,0
Male,0,No,Yes,14,No,No,Fiber optic,No,No,No,Yes,No,Yes,Two year,No,Mailed check,78.07,1105.17,0
Female,0,No,Yes,72,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Two year,No,Mailed check,46.54,3312.75,0
Female,1,Yes,No,34,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,One year,Yes,Mailed check,31.24,1023.68,0
Female,0,Yes,Yes,4,Yes,Yes,DSL,No,Yes,No,Yes,No,No,One year,No,Mailed check,101.79,457.21,0
Female,0,Yes,No,7,Yes,No,Fiber optic,No,No,No,No,No,No,Two year,No,Credit card (automatic),90.52,584.3,0
Male,0,Yes,Yes,24,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,27.99,707.69,0
Female,0,No,No,38,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,90.08,3448.13,0
Male,0,Yes,No,38,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,Two year,No,Electronic check,62.55,2422.62,0
Male,0,No,No,31,Yes,No,DSL,Yes,Yes,No,No,Yes,No,One year,No,Bank transfer (automatic),27.74,861.6,0
Male,0,No,Yes,8,No,Yes,Fiber optic,Yes,No,Yes,Yes,No,No,Month-to-month,No,Electronic check,67.0,546.57,1
Male,1,Yes,No,65,Yes,Yes,DSL,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),95.62,6286.28,0
Male,1,No,Yes,21,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),60.63,1207.01,0
Female,0,No,Yes,13,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,86.9,1128.66,1
Female,0,No,No,66,Yes,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),59.9,3941.34,1
Female,0,Yes,No,6,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Mailed check,18.0,46.18,1
Male,0,No,Yes,4,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,No,Credit card (automatic),72.5,296.15,1
Female,0,No,No,36,Yes,No,DSL,Yes,No,No,No,Yes,No,Two year,No,Electronic check,87.1,3129.4,0
Female,0,No,Yes,36,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Two year,Yes,Electronic check,49.58,1798.52,1
Male,0,No,No,39,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,One year,Yes,Electronic check,89.13,3521.31,0
Male,0,Yes,No,7,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,101.67,730.93,0
Female,0,Yes,No,26,Yes,Yes,DSL,Yes,No,No,No,Yes,Yes,One year,Yes,Electronic check,61.8,1634.75,0
Female,0,Yes,Yes,15,No,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),93.63,1423.43,0
Female,0,Yes,Yes,10,Yes,No,DSL,No,Yes,Yes,No,No,Yes,Two year,Yes,Credit card (automatic),99.14,983.73,1
Female,0,No,No,11,No,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),90.08,1073.07,0
Male,1,Yes,Yes,37,Yes,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),66.56,2394.43,0
Male,0,Yes,Yes,16,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,74.55,1201.75,0
Female,1,Yes,Yes,19,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,No,Month-to-month,No,Bank transfer (automatic),58.35,1171.16,0
Female,0,Yes,No,67,Yes,No phone service,DSL,No,Yes,Yes,No,No,No,Month-to-month,No,Electronic check,50.36,3432.56,0
Male,0,Yes,Yes,8,Yes,No phone service,Fiber optic,No,No,No,No,Yes,No,Two year,No,Mailed check,42.09,265.45,0
Female,0,No,No,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,116.13,8310.44,0
Female,0,Yes,No,8,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),33.81,261.05,1
Female,0,Yes,No,72,No,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),95.05,6855.06,1
Female,0,No,Yes,15,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,73.08,1064.14,0
Female,0,Yes,Yes,20,No,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),100.01,2008.3,0
Female,1,No,No,22,Yes,No,DSL,No,No,No,No,Yes,Yes,Two year,No,Electronic check,68.54,1548.12,0
Male,0,Yes,Yes,9,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,60.8,515.3,0
Female,0,No,No,34,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,99.66,3397.15,1
Female,0,Yes,No,21,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),64.69,1354.13,0
Male,0,No,No,17,Yes,Yes,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,70.06,1125.95,0
Female,0,No,Yes,16,Yes,No phone service,DSL,No,Yes,Yes,No,Yes,No,Month-to-month,No,Credit card (automatic),34.87,531.49,0
Male,0,No,Yes,6,Yes,Yes,DSL,No,No,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),77.57,436.77,0
Female,0,No,Yes,6,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,32.19,186.76,0
Male,1,Yes,Yes,17,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,37.84,688.03,0
Male,0,No,No,15,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,One year,Yes,Mailed check,37.94,575.83,1
Female,0,Yes,No,20,Yes,Yes,DSL,No,No,Yes,Yes,No,Yes,Two year,No,Electronic check,85.24,1708.41,0
Male,0,No,Yes,28,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,29.83,773.28,0
Female,0,Yes,No,24,Yes,No phone service,DSL,Yes,No,Yes,Yes,No,Yes,Month-to-month,Yes,Mailed check,73.63,1784.71,0
Female,0,No,No,21,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,Yes,Two year,Yes,Credit card (automatic),75.35,1596.23,0
Female,0,No,No,4,Yes,No,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),56.51,282.35,1
Female,0,Yes,No,33,No,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,No,Electronic check,81.81,2753.0,0
Male,0,No,No,12,Yes,Yes,DSL,No,No,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),63.51,785.11,0
